,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
4656,Ready to move,Not approved by RERA,3,Apartment,82632000,82600000,82462211.96,82600000,137788.0372,0
4345,Ready to move,Not approved by RERA,4,Apartment,84996526,85000000,84843645.04,84990000,156354.9553,10000
17424,Under Construction,Approved by RERA,3,Apartment,27498609,27500000,27577217.21,27500000,-77217.21382,0
16451,Under Construction,Not approved by RERA,1,Apartment,15699750,15700000,15771931.65,15833333.33,-71931.64979,-133333.3333
14458,Under Construction,Approved by RERA,3,Apartment,14013000,14000000,14139710.59,14000000,-139710.5868,0
1010,Ready to move,Not approved by RERA,2,Apartment,17499500,17500000,17536694.55,17500000,-36694.54692,0
11694,Ready to move,Not approved by RERA,3,Floor,21999700,22000000,22023506.27,22000000,-23506.26803,0
7210,Ready to move,Not approved by RERA,3,Apartment,51448500,51400000,51389941.67,51400000,10058.32952,0
11809,Ready to move,Not approved by RERA,3,Apartment,21499200,21500000,21547469.06,21500000,-47469.05944,0
16520,New,Approved by RERA,0,Plot,17577000,17500000,17581732.35,17526666.67,-81732.34971,-26666.66667
5219,Ready to move,Not approved by RERA,3,Plot,34998750,35000000,34972123.3,35000000,27876.69708,0
5324,Ready to move,Not approved by RERA,3,Apartment,25520000,25500000,25553927.1,25500000,-53927.10268,0
13629,Under Construction,Approved by RERA,3,Apartment,31200000,31200000,31265405.57,31200000,-65405.57015,0
8415,Ready to move,Not approved by RERA,2,Apartment,40096000,40000000,40052594.16,40006666.67,-52594.16245,-6666.666667
9708,Ready to move,Not approved by RERA,2,Apartment,10075000,10000000,10138677.3,10100000,-138677.3011,-100000
4958,Ready to move,Not approved by RERA,3,Apartment,22499171,22500000,22543873.22,22500000,-43873.22179,0
14098,Ready to move,Not approved by RERA,3,Apartment,39232000,39200000,39217017.21,39200000,-17017.20638,0
11387,Ready to move,Not approved by RERA,3,Apartment,67317000,67300000,67201839.67,67313333.33,98160.3343,-13333.33333
5584,New,Not approved by RERA,0,Plot,61362000,61300000,61212723.85,61383333.33,87276.1516,-83333.33333
3771,Ready to move,Not approved by RERA,4,Plot,27499500,27500000,27524963.89,27500000,-24963.89276,0
12911,Under Construction,Approved by RERA,3,Apartment,21806400,21800000,21905311.99,21800000,-105311.988,0
18708,Under Construction,Approved by RERA,4,Apartment,32505000,32500000,32591091.92,32503333.33,-91091.91884,-3333.333333
14784,Under Construction,Approved by RERA,4,Apartment,64386000,64300000,64358374.27,64300000,-58374.26976,0
4650,Ready to move,Not approved by RERA,2,Apartment,49280000,49200000,49203835.38,49200000,-3835.375421,0
9658,Under Construction,Approved by RERA,3,Apartment,11470832,11400000,11606610.35,13883333.33,-206610.3503,-2483333.333
15520,Ready to move,Not approved by RERA,3,Floor,13999500,14000000,14051842.51,14000000,-51842.51019,0
8760,Under Construction,Approved by RERA,2,Apartment,9814750,9814000,9931094.29,9860000,-117094.2904,-46000
1868,Ready to move,Not approved by RERA,3,Apartment,30999640,31000000,31014021.55,31000000,-14021.54958,0
11973,Under Construction,Approved by RERA,3,Apartment,11474992,18000000,11610755.51,13883333.33,6389244.488,4116666.667
10211,Resale,Approved by RERA,0,Plot,27598320,27600000,27626235.55,26853333.33,-26235.54693,746666.6667
5365,Ready to move,Not approved by RERA,2,Apartment,18609800,18600000,18643034.17,18640000,-43034.17222,-40000
16561,Ready to move,Not approved by RERA,4,Floor,37498500,37500000,37492364.17,37500000,7635.8318,0
14427,Ready to move,Not approved by RERA,2,Apartment,25512600,25500000,25521212.29,25500000,-21212.29122,0
13509,Under Construction,Approved by RERA,3,Apartment,28600000,28600000,28674679.62,28600000,-74679.617,0
14912,Under Construction,Approved by RERA,3,Apartment,45552764,45500000,45566974.11,45500000,-66974.1064,0
2696,Ready to move,Not approved by RERA,3,Apartment,17820000,17800000,17881392.55,18013333.33,-81392.54912,-213333.3333
8502,Ready to move,Not approved by RERA,3,Plot,15998800,16000000,16039945.01,16000000,-39945.0054,0
18440,Ready to move,Not approved by RERA,3,Plot,9999000,10000000,10061545.94,10016666.67,-61545.93858,-16666.66667
14489,Under Construction,Approved by RERA,3,Apartment,51331428,51300000,51325025.95,51300000,-25025.9523,0
5590,Ready to move,Not approved by RERA,4,Plot,34499150,34500000,34499646.55,34516666.67,353.446483,-16666.66667
10628,Ready to move,Not approved by RERA,2,Apartment,33600000,33600000,33579765.01,33600000,20234.9882,0
15011,Under Construction,Approved by RERA,4,Apartment,60750000,60700000,60735343.67,60700000,-35343.66759,0
9305,Under Construction,Approved by RERA,3,Apartment,6793920,6794000,6946380.62,6803066.667,-152380.6199,-9066.666667
5595,Ready to move,Not approved by RERA,4,Floor,32498499,32500000,32510197.88,32500000,-10197.87725,0
3054,Ready to move,Not approved by RERA,3,Apartment,18999458,19000000,19056643.49,19000000,-56643.49191,0
16686,Ready to move,Not approved by RERA,3,Plot,4800000,4800000,4881090.465,4818433.333,-81090.46534,-18433.33333
16741,Ready to move,Not approved by RERA,3,Plot,4800000,4800000,4881090.465,4818433.333,-81090.46534,-18433.33333
12679,Under Construction,Approved by RERA,4,Apartment,22499100,22500000,22620882.37,22466666.67,-120882.3748,33333.33333
1257,Ready to move,Not approved by RERA,3,Apartment,19799190,19800000,19853522.89,19803333.33,-53522.89497,-3333.333333
8687,Under Construction,Approved by RERA,3,Apartment,24999520,25000000,25087042.32,25000000,-87042.31708,0
4450,Ready to move,Not approved by RERA,4,Apartment,55198800,55200000,55152205.78,55096666.67,47794.22189,103333.3333
12932,Under Construction,Approved by RERA,3,Apartment,41600000,41600000,41628309.38,41600000,-28309.38275,0
11536,Ready to move,Not approved by RERA,4,Floor,52498800,52500000,52439158.98,52496666.67,60841.01832,3333.333333
19162,Under Construction,Approved by RERA,2,Apartment,7672401,7672000,7796386.923,8765433.333,-124386.9231,-1093433.333
8907,Ready to move,Not approved by RERA,3,Floor,35168000,35100000,35144835.72,35133333.33,-44835.7176,-33333.33333
4716,Ready to move,Not approved by RERA,3,Apartment,16744140,16700000,16809370.08,16773333.33,-109370.0784,-73333.33333
7285,Under Construction,Approved by RERA,3,Apartment,40835990,40800000,40867024.56,40800000,-67024.56142,0
11524,Ready to move,Not approved by RERA,3,Apartment,23498139,23500000,23539277.96,23500000,-39277.96177,0
2607,Ready to move,Not approved by RERA,3,Floor,9796959,9797000,9864291.726,9861466.667,-67291.72639,-64466.66667
16243,Ready to move,Not approved by RERA,4,Apartment,34996500,35000000,35021966.19,35000000,-21966.19221,0
17242,Ready to move,Not approved by RERA,3,Apartment,62499500,62500000,62401523.4,62500000,98476.59557,0
14358,Under Construction,Approved by RERA,4,Apartment,28687500,28600000,28787208.72,28700000,-187208.7165,-100000
13764,Ready to move,Not approved by RERA,3,Apartment,16947930,16900000,17012433.17,16966666.67,-112433.1714,-66666.66667
7007,Ready to move,Not approved by RERA,3,Apartment,75020000,75000000,74877363.52,75000000,122636.4816,0
16661,Ready to move,Not approved by RERA,4,Floor,24899220,24900000,24938025.06,24933333.33,-38025.05781,-33333.33333
2806,Ready to move,Not approved by RERA,4,Apartment,19998000,20000000,20076964.96,20000000,-76964.95824,0
9902,Ready to move,Not approved by RERA,3,Apartment,25100800,25100000,25136222.36,25113333.33,-36222.36439,-13333.33333
17139,Ready to move,Not approved by RERA,4,Apartment,74898000,74900000,74781139.89,74900000,118860.1079,0
5032,Under Construction,Approved by RERA,2,Apartment,18792000,18700000,18876322.97,18743333.33,-176322.9684,-43333.33333
9907,Under Construction,Approved by RERA,3,Apartment,15915200,15900000,16035125.55,20620000,-135125.5514,-4720000
5136,New,Approved by RERA,0,Plot,10411275,10400000,10441567.07,10400000,-41567.06869,0
9173,Ready to move,Not approved by RERA,4,Apartment,50103750,50100000,50075329.52,50096666.67,24670.47866,3333.333333
6064,Under Construction,Approved by RERA,3,Apartment,18216000,18200000,18327718.73,18200000,-127718.7333,0
11374,Ready to move,Not approved by RERA,3,Apartment,53699300,53700000,53632713.2,53686666.67,67286.80054,13333.33333
16729,Ready to move,Not approved by RERA,3,Plot,4500000,4500000,4582160.548,4519366.667,-82160.54767,-19366.66667
5557,New,Not approved by RERA,0,Plot,40554000,40500000,40478944.76,40486666.67,21055.24128,13333.33333
14146,Ready to move,Not approved by RERA,3,Apartment,18720000,18700000,18778182.3,18703333.33,-78182.30214,-3333.333333
6075,Under Construction,Approved by RERA,3,Apartment,15000132,15000000,15123321.55,18000000,-123321.5451,-3000000
5712,Ready to move,Not approved by RERA,3,Apartment,36608404,36600000,36602779.42,36566666.67,-2779.418767,33333.33333
613,Under Construction,Approved by RERA,3,Apartment,37695000,37600000,37737238.29,37680000,-137238.2877,-80000
7517,Ready to move,Not approved by RERA,4,Floor,39000000,39000000,38988508.41,39013333.33,11491.59386,-13333.33333
9444,Ready to move,Not approved by RERA,4,Floor,15799719,15800000,15870981.44,15783333.33,-70981.44188,16666.66667
12237,Ready to move,Not approved by RERA,4,Apartment,25970000,25900000,26027663.19,26000000,-127663.186,-100000
1739,Under Construction,Approved by RERA,2,Apartment,15900000,15900000,15994638.56,15900000,-94638.56209,0
14014,Under Construction,Approved by RERA,4,Apartment,49097724,49000000,49124630.65,49036666.67,-124630.6497,-36666.66667
13707,Ready to move,Not approved by RERA,2,Apartment,14090242,14000000,14139597.17,14093333.33,-139597.1694,-93333.33333
13181,Ready to move,Not approved by RERA,4,Apartment,26082700,26000000,26139961.19,26006666.67,-139961.1918,-6666.666667
5726,Ready to move,Not approved by RERA,3,Apartment,25202850,25200000,25237908.36,25193333.33,-37908.35805,6666.666667
16430,Ready to move,Not approved by RERA,4,Apartment,49998600,50000000,49970554.59,50000000,29445.4148,0
6895,Ready to move,Not approved by RERA,4,Apartment,106634000,106600000,106403939.4,106503333.3,196060.5505,96666.66667
11733,Under Construction,Approved by RERA,4,Apartment,25698795,25700000,25809164.25,25746666.67,-109164.2512,-46666.66667
17635,New,Not approved by RERA,0,Plot,924750,925000,991049.9591,997233.3333,-66049.95914,-72233.33333
11671,Under Construction,Approved by RERA,4,Apartment,52297500,52300000,52312993.24,52380000,-12993.2372,-80000
15790,Ready to move,Not approved by RERA,2,Apartment,25512600,25500000,25521212.29,25500000,-21212.29122,0
15658,New,Not approved by RERA,0,Plot,34968924,34900000,34913790.4,34746666.67,-13790.39583,153333.3333
18701,Ready to move,Not approved by RERA,2,Plot,4499726,4500000,4556546.318,4588533.333,-56546.31819,-88533.33333
11560,Ready to move,Not approved by RERA,1,Plot,3049990,3050000,3086640.234,2940600,-36640.23428,109400
6736,Under Construction,Approved by RERA,3,Apartment,24975000,24900000,25062609.78,25000000,-162609.7785,-100000
15496,Ready to move,Not approved by RERA,4,Apartment,29500450,29500000,29545520.28,29500000,-45520.27882,0
14400,Ready to move,Not approved by RERA,4,Apartment,39390000,39300000,39399794.84,39400000,-99794.83651,-100000
8103,Ready to move,Not approved by RERA,4,Apartment,61576000,61500000,61506658.68,61500000,-6658.681353,0
5947,Under Construction,Approved by RERA,3,Apartment,27498164,27500000,27576773.8,27500000,-76773.80111,0
4243,Under Construction,Not approved by RERA,4,Floor,32998100,33000000,33061925.54,33016666.67,-61925.53737,-16666.66667
13498,Ready to move,Not approved by RERA,3,Apartment,13089600,13000000,13167865.61,13100000,-167865.6073,-100000
15746,Under Construction,Approved by RERA,3,Apartment,42900000,42900000,42923672.36,42900000,-23672.35933,0
16281,Ready to move,Not approved by RERA,2,Plot,3100000,3100000,3161813.058,3197666.667,-61813.05838,-97666.66667
16432,Ready to move,Not approved by RERA,4,Apartment,49998600,50000000,49970554.59,50000000,29445.4148,0
147,Ready to move,Not approved by RERA,3,Plot,4499720,4500000,4581881.546,4519366.667,-81881.54641,-19366.66667
6409,Under Construction,Approved by RERA,3,Apartment,25498061,25500000,25583805.05,25500000,-83805.05069,0
3768,Ready to move,Not approved by RERA,3,Apartment,43890000,43800000,43858402.39,43803333.33,-58402.39475,-3333.333333
15026,Under Construction,Approved by RERA,2,Apartment,26000000,26000000,26058612.46,26000000,-58612.45702,0
6231,New,Not approved by RERA,0,Plot,9359712,9359000,9395924.947,9376933.333,-36924.94654,-17933.33333
15686,Ready to move,Not approved by RERA,2,Apartment,12999600,13000000,13052845.43,13076666.67,-52845.42516,-76666.66667
24,Ready to move,Not approved by RERA,2,Floor,10500000,10500000,10539483.81,10753333.33,-39483.81373,-253333.3333
5494,Ready to move,Not approved by RERA,3,Apartment,45136000,45100000,45099957.99,45083333.33,42.0138541,16666.66667
8505,Ready to move,Not approved by RERA,3,Plot,16999200,17000000,17036776.64,17000000,-36776.63752,0
11386,Ready to move,Not approved by RERA,3,Apartment,63298120,63300000,63197294.77,63300000,102705.2261,0
3853,Under Construction,Approved by RERA,4,Apartment,80116912,80100000,80033175.03,80100000,66824.96672,0
19450,Resale,Approved by RERA,0,Plot,9499680,9500000,9592152.33,9516900,-92152.32973,-16900
3858,Ready to move,Not approved by RERA,3,Apartment,19498790,19500000,19554194.4,23703333.33,-54194.40408,-4203333.333
12017,Under Construction,Approved by RERA,3,Apartment,39804480,39800000,39839193.9,39726666.67,-39193.89683,73333.33333
2237,Ready to move,Not approved by RERA,4,Apartment,64997800,65000000,64916253.32,64926666.67,83746.67769,73333.33333
18339,Under Construction,Approved by RERA,2,Apartment,7787583,7787000,7911158.076,7844566.667,-124158.0757,-57566.66667
12280,Under Construction,Approved by RERA,3,Apartment,14198600,14200000,14324648.56,14186666.67,-124648.5625,13333.33333
5974,Under Construction,Approved by RERA,3,Apartment,34000000,34000000,34055418.14,34000000,-55418.13508,0
1556,Ready to move,Not approved by RERA,3,Apartment,84700000,84700000,84522835.53,84693333.33,177164.4714,6666.666667
14628,Ready to move,Not approved by RERA,2,Apartment,2999700,3000000,3088614.479,3034000,-88614.47942,-34000
17515,Ready to move,Not approved by RERA,3,Apartment,22499800,22500000,22544499.98,22500000,-44499.97818,0
7024,Under Construction,Approved by RERA,3,Apartment,50588416,50500000,50584664.23,50500000,-84664.23233,0
4034,Ready to move,Not approved by RERA,4,Apartment,43497750,43500000,43492892.73,43500000,7107.26578,0
17061,Ready to move,Not approved by RERA,4,Apartment,42498000,42500000,42496708.78,42500000,3291.216419,0
6671,Ready to move,Not approved by RERA,4,Apartment,27280520,27200000,27333508.64,27216666.67,-133508.6384,-16666.66667
14986,Under Construction,Approved by RERA,3,Apartment,54000000,54000000,53984079.31,54000000,15920.68684,0
1119,Ready to move,Not approved by RERA,4,Apartment,34997375,35000000,35022838.07,35000000,-22838.07114,0
16534,New,Approved by RERA,0,Plot,11400480,11400000,11427243.63,11383333.33,-27243.63273,16666.66667
2360,Under Construction,Approved by RERA,3,Apartment,24450000,24400000,24539482.42,24490000,-139482.4225,-90000
14253,Ready to move,Not approved by RERA,3,Apartment,12400000,12400000,12480725.37,12400000,-80725.36986,0
1646,Ready to move,Not approved by RERA,3,Apartment,23047508,23000000,23090254.34,23086666.67,-90254.33601,-86666.66667
10089,Under Construction,Approved by RERA,4,Apartment,45540000,45500000,45579596.84,45520000,-79596.84166,-20000
3512,Ready to move,Not approved by RERA,2,Apartment,8499283,8500000,8568580.791,8559666.667,-68580.79081,-59666.66667
8019,New,Not approved by RERA,0,Plot,56001600,56000000,55871444.08,55990000,128555.9206,10000
11792,Ready to move,Not approved by RERA,2,Plot,5199750,5199000,5254073.374,5261100,-55073.37381,-62100
17588,New,Not approved by RERA,0,Plot,1719360,1720000,1782825.632,1793666.667,-62825.63208,-73666.66667
8408,Ready to move,Not approved by RERA,3,Apartment,52417000,52400000,52354987.09,52410000,45012.91197,-10000
12527,Under Construction,Approved by RERA,2,Apartment,14499660,14500000,14599293.49,16233333.33,-99293.49239,-1733333.333
1397,Under Construction,Approved by RERA,2,Apartment,8999748,9000000,9118999.355,9072666.667,-118999.3545,-72666.66667
7674,New,Approved by RERA,0,Plot,13034450,13000000,13055385.36,13010000,-55385.35799,-10000
12675,Ready to move,Not approved by RERA,2,Apartment,18499228,18500000,18532856.58,18503333.33,-32856.57603,-3333.333333
6626,Under Construction,Approved by RERA,2,Apartment,26600000,26600000,26656472.29,26600000,-56472.29237,0
6884,Ready to move,Not approved by RERA,3,Apartment,71346000,71300000,71216468.46,71306666.67,83531.53998,-6666.666667
16798,Ready to move,Not approved by RERA,3,Plot,4499000,4500000,4581164.115,4519366.667,-81164.11461,-19366.66667
13486,Ready to move,Not approved by RERA,3,Apartment,12999532,13000000,13078118.87,14150000,-78118.87453,-1150000
6834,Under Construction,Approved by RERA,3,Apartment,42840000,42800000,42863886.38,42800000,-63886.37579,0
14856,Ready to move,Not approved by RERA,3,Apartment,34389600,34300000,34391889.76,34336666.67,-91889.76194,-36666.66667
10167,Under Construction,Approved by RERA,4,Apartment,64386000,64300000,64358374.27,64300000,-58374.26976,0
14580,Ready to move,Not approved by RERA,3,Apartment,29313310,29300000,29333706.59,29300000,-33706.58935,0
4524,Ready to move,Not approved by RERA,3,Plot,21999450,22000000,22019191.04,22000000,-19191.04031,0
4564,Ready to move,Not approved by RERA,3,Apartment,18999750,19000000,19056934.45,19000000,-56934.45036,0
11710,Ready to move,Not approved by RERA,3,Apartment,35498250,35500000,35496585.27,35500000,3414.727307,0
18636,Under Construction,Approved by RERA,3,Apartment,14800000,14800000,14923903.4,15140000,-123903.4041,-340000
16198,Under Construction,Approved by RERA,3,Apartment,2799743,2800000,2966450.614,2718972.222,-166450.614,81027.77778
3633,Ready to move,Not approved by RERA,3,Apartment,31956400,31900000,31967368.84,31973333.33,-67368.84301,-73333.33333
2090,New,Approved by RERA,0,Plot,13798575,13700000,13816784.77,13770000,-116784.7691,-70000
15323,Under Construction,Approved by RERA,3,Apartment,19448000,19400000,19555324.26,19436666.67,-155324.2619,-36666.66667
5232,Ready to move,Not approved by RERA,3,Apartment,28057500,28000000,28082375.99,28000000,-82375.98965,0
11632,Ready to move,Not approved by RERA,2,Apartment,5799560,5800000,5878487.544,6766600,-78487.54372,-966600
9824,Ready to move,Not approved by RERA,4,Apartment,52995950,53000000,52957213.21,52946666.67,42786.7857,53333.33333
1196,Ready to move,Not approved by RERA,4,Floor,29998900,30000000,30019514.8,30000000,-19514.79964,0
4308,Ready to move,Not approved by RERA,4,Apartment,18498525,18500000,18582838.5,18500000,-82838.49724,0
12984,Ready to move,Not approved by RERA,2,Apartment,29999578,29900000,29992185.5,29906666.67,-92185.505,-6666.666667
5626,Ready to move,Not approved by RERA,3,Apartment,32930000,32900000,32937496.07,32900000,-37496.06916,0
16346,Ready to move,Not approved by RERA,4,Apartment,31999500,32000000,32035656.31,32000000,-35656.31468,0
8943,Ready to move,Not approved by RERA,3,Apartment,13737500,13700000,13813454.59,13740000,-113454.5861,-40000
8346,Under Construction,Approved by RERA,3,Apartment,17842724,17800000,17955774.19,18500000,-155774.1868,-700000
6221,New,Not approved by RERA,0,Plot,7344774,7344000,7388174.112,7366233.333,-44174.1117,-22233.33333
5644,Under Construction,Approved by RERA,3,Apartment,24000000,24000000,24091087.55,23996666.67,-91087.54604,3333.333333
4585,Ready to move,Not approved by RERA,4,Apartment,26998380,27000000,27052375.02,27000000,-52375.01513,0
15652,New,Not approved by RERA,0,Plot,44848620,44800000,44758246.1,44663333.33,41753.89785,136666.6667
13624,Under Construction,Approved by RERA,4,Apartment,50200000,50200000,50222974.9,50196666.67,-22974.89615,3333.333333
1942,Resale,Not approved by RERA,0,Plot,8599500,8600000,8697353.233,8592766.667,-97353.23333,7233.333333
2265,New,Not approved by RERA,0,Plot,50692500,50600000,50581281.33,50583333.33,18718.67358,16666.66667
8657,Ready to move,Not approved by RERA,3,Apartment,27540000,27500000,27566721.88,27503333.33,-66721.88167,-3333.333333
10476,Ready to move,Not approved by RERA,3,Apartment,54051760,54000000,53983916,54026666.67,16084.0046,-26666.66667
10441,Ready to move,Not approved by RERA,4,Apartment,109740400,109700000,109499259.1,109756666.7,200740.8964,-56666.66667
653,Under Construction,Approved by RERA,2,Apartment,18499458,18400000,18584824.45,18500000,-184824.4485,-100000
7729,New,Approved by RERA,0,Plot,14647500,14600000,14662681.7,14600000,-62681.70365,0
19352,Under Construction,Approved by RERA,3,Apartment,8939184,8940000,9083992.59,9411100,-143992.5896,-471100
10583,Under Construction,Approved by RERA,3,Apartment,56424060,56400000,56399492.83,56496666.67,507.1660705,-96666.66667
10470,Ready to move,Not approved by RERA,4,Apartment,64508640,64500000,64428838.13,64510000,71161.87278,-10000
4657,Ready to move,Not approved by RERA,2,Plot,3999892,4000000,4058495.197,4019500,-58495.19662,-19500
16369,Under Construction,Approved by RERA,4,Apartment,51999000,52000000,52015557.97,52000000,-15557.96912,0
18860,Ready to move,Not approved by RERA,2,Apartment,10999320,11000000,11059700.31,11006666.67,-59700.30609,-6666.666667
16950,Ready to move,Not approved by RERA,3,Floor,14798700,14800000,14848191.81,16530000,-48191.81086,-1730000
6745,Under Construction,Approved by RERA,3,Apartment,28896000,28800000,28969623.8,28900000,-169623.8024,-100000
13485,Ready to move,Not approved by RERA,3,Apartment,14999960,15000000,15071411.47,15460000,-71411.46569,-460000
12871,Under Construction,Approved by RERA,3,Apartment,36600396,36600000,36646538.68,36600000,-46538.67572,0
825,Ready to move,Not approved by RERA,3,Plot,24999801,25000000,25008839.97,25000000,-8839.965026,0
15963,New,Not approved by RERA,0,Plot,169200,170000,238194.9615,280500,-68194.96149,-110500
2076,Ready to move,Not approved by RERA,3,Apartment,40603200,40600000,40583326.22,40526666.67,16673.78325,73333.33333
14478,Ready to move,Not approved by RERA,3,Apartment,31956400,31900000,31967368.84,31973333.33,-67368.84301,-73333.33333
3471,Ready to move,Not approved by RERA,4,Plot,27499500,27500000,27524963.89,27500000,-24963.89276,0
4260,Ready to move,Not approved by RERA,4,Apartment,84997902,85000000,84845016.14,84990000,154983.8634,10000
4744,Ready to move,Not approved by RERA,3,Apartment,22354038,22300000,22399257.9,22320000,-99257.90265,-20000
14125,Ready to move,Not approved by RERA,3,Apartment,38112000,38100000,38101012.18,38100000,-1012.180403,0
2644,Ready to move,Not approved by RERA,2,Floor,9499950,9500000,9543000.933,9547133.333,-43000.93317,-47133.33333
15956,New,Not approved by RERA,0,Plot,4998600,5000000,5050368.776,5154533.333,-50368.77616,-154533.3333
18547,Under Construction,Approved by RERA,2,Apartment,6056505,6056000,6186254.729,6148066.667,-130254.7289,-92066.66667
6899,Ready to move,Not approved by RERA,3,Apartment,80344000,80300000,80182373.12,80306666.67,117626.876,-6666.666667
8220,Under Construction,Approved by RERA,3,Apartment,10000295,10000000,10141318.67,10366666.67,-141318.6691,-366666.6667
19064,Ready to move,Not approved by RERA,3,Plot,3600000,3600000,3685370.795,3629500,-85370.79466,-29500
13298,Under Construction,Approved by RERA,3,Apartment,36500000,36500000,36546500.78,36500000,-46500.78234,0
2126,Under Construction,Approved by RERA,2,Apartment,7999074,8000000,8121894.7,8565866.667,-121894.6997,-565866.6667
6650,Ready to move,Not approved by RERA,3,Apartment,23985144,23900000,24024545.84,24000000,-124545.8436,-100000
8321,Under Construction,Approved by RERA,4,Apartment,42319390,42300000,42370474.57,42303333.33,-70474.56782,-3333.333333
